Astrocyte,CA1-1,CA2,CA3,Cajal Retzius cells,Choroid plexus Epithelial cell,Endothelial cell,Ependymal cell,Granule neuron,Htr3a,Immuture Granule,Lamp5,Microglia,Mossy neuron,Oligodendrocyte,OPC,Pvalb,Sst,Subiculum neuron1,Vip,VLMC
0.99999833,3.07137e-08,1.0128765e-12,1.1605978e-08,3.1618e-13,7.2412676e-10,5.577918e-14,3.5502545e-08,5.1283505e-13,4.1817738e-10,7.327133e-07,1.8218344e-12,5.5859016e-07,1.0257451e-08,5.626146e-08,2.2880307e-09,4.2047524e-10,1.3053943e-10,3.3649517e-11,1.2157969e-09,1.5897332e-07
0.93087935,3.4998635e-09,1.5071204e-12,2.9573345e-12,3.2203765e-10,9.335627e-08,1.8830379e-07,2.1381297e-06,5.2587344e-11,2.3129178e-07,3.0347476e-06,3.1923025e-12,0.06902237,1.3275133e-05,3.20838e-05,7.9918476e-07,1.447507e-09,5.951595e-09,5.8787464e-09,8.219717e-08,4.632023e-05
0.048827257,2.273677e-06,1.495873e-05,2.867422e-07,1.4565263e-06,1.0438102e-06,4.371396e-07,1.0996378e-06,2.4045569e-06,1.0908586e-06,0.9218924,9.411334e-09,0.00013543433,0.00029465297,0.00015123699,0.02770158,4.026057e-06,0.00046204688,1.7180964e-05,7.057195e-06,0.0004822111
0.00040354067,1.1571329e-06,4.6910446e-13,1.1992473e-11,1.145971e-13,2.093094e-08,9.973045e-09,1.6824072e-11,3.2721742e-05,1.9043794e-06,0.06592155,6.0195025e-17,0.030992748,9.1648735e-07,0.90256697,2.6935967e-07,3.1573674e-07,1.7103252e-12,5.7044106e-11,2.6432578e-10,7.783418e-05
0.006527034,1.2700373e-07,7.133955e-11,1.7774865e-07,1.8810773e-07,2.632172e-10,8.578345e-12,2.8815616e-13,2.1175887e-10,2.5876177e-06,0.42083007,1.3749528e-11,8.406066e-06,0.56669444,0.0058508203,3.5025542e-07,2.2821919e-07,7.161556e-09,3.4245713e-05,5.0060702e-05,1.308147e-06
8.1948e-11,1.1248903e-17,2.5209746e-19,2.0175143e-21,6.610101e-22,1.5703133e-13,1.55358e-16,3.6426046e-19,7.356696e-18,4.235784e-15,8.7608436e-13,7.891697e-21,7.565664e-07,2.8234945e-10,0.9999993,1.8111276e-11,2.9316798e-16,1.492341e-19,2.606632e-18,5.921236e-14,1.02923026e-16
0.9938694,8.5197547e-07,2.2395176e-12,5.1497324e-07,3.501113e-10,5.5889345e-08,6.7016126e-06,2.5194834e-06,2.511031e-09,0.00010850278,0.005851445,5.16936e-09,1.974132e-06,4.5685468e-08,2.2645644e-08,5.492751e-09,2.497221e-05,6.699859e-05,1.2358543e-09,1.6872325e-05,4.9105787e-05
3.3124667e-07,2.1258804e-05,9.770934e-08,3.3245055e-05,8.210996e-10,4.150635e-10,1.0205144e-11,5.5389773e-12,7.403973e-08,2.7056715e-09,1.348502e-07,4.0130146e-11,6.122722e-08,0.0007122499,4.9377336e-10,3.3933776e-11,2.6991263e-12,0.99923265,1.5696087e-10,5.128648e-13,2.1212738e-08
0.00038996772,2.4926342e-07,2.0228437e-11,8.605514e-11,1.7410659e-10,8.5338246e-07,1.0814542e-07,3.686206e-08,3.1132499e-09,6.946501e-08,0.00014388579,1.278788e-11,0.7370684,6.722187e-06,0.26230693,8.518578e-09,1.845245e-11,3.7377908e-06,6.2354184e-12,1.1313629e-07,7.889563e-05
0.0356087,7.736385e-07,4.8265305e-11,1.0060667e-08,1.9199078e-08,7.8437985e-08,4.1663423e-08,5.288713e-07,2.4660997e-06,6.429047e-07,0.56756824,3.2176853e-10,0.079753265,0.0011324235,0.3159114,6.853263e-06,1.6309315e-06,4.4686286e-09,6.749867e-09,8.853562e-06,4.118903e-06
0.0040167766,5.3726035e-10,5.07932e-10,2.615364e-13,3.721302e-10,5.785255e-09,6.6636325e-08,3.2519543e-05,2.1262142e-10,9.789161e-08,1.5977442e-06,1.0865394e-11,0.080426335,0.00010008618,0.91525275,4.910723e-06,5.7470234e-10,3.9447023e-10,8.3961735e-12,1.03385815e-08,0.00016486603
0.017588122,1.9717507e-11,2.1677165e-09,2.0071161e-10,7.2775487e-07,2.0024581e-07,9.3301005e-06,5.4377423e-08,5.6477254e-09,5.8180987e-05,0.00080419914,1.0782535e-05,0.00092741416,7.517021e-06,0.6694407,3.69321e-09,0.015370441,0.00013622767,1.9378071e-12,8.194183e-05,0.2955642
1.9095145e-14,1.1344594e-10,6.185148e-15,1.0898538e-16,1.4246178e-13,5.6250256e-16,2.9026247e-17,1.3980412e-21,2.8066775e-22,4.4701483e-14,2.2730231e-07,1.2870773e-12,1.3694041e-13,0.99999976,6.626821e-10,2.6481881e-17,1.1194956e-12,3.811194e-10,5.7023236e-10,2.8676922e-13,1.8387108e-17
0.0004921592,7.565326e-12,2.5555157e-12,3.3735298e-13,2.1916082e-13,4.1272163e-08,2.2789532e-11,2.6656627e-11,4.0606282e-11,5.184869e-09,8.790278e-05,2.819843e-15,0.0021409076,3.3012588e-05,0.99724483,9.877954e-07,1.9698798e-10,3.6679004e-10,2.1373209e-11,4.216903e-08,1.0596765e-07
0.78028655,5.9757298e-05,4.0702712e-08,2.2310777e-08,6.2039933e-09,1.393937e-07,4.51515e-09,4.296553e-09,4.5011713e-08,1.872766e-05,0.029970046,3.3539813e-08,0.0025599618,0.016789645,0.16995114,0.0003488283,3.5142786e-08,7.407159e-07,1.6639259e-09,1.1600064e-06,1.3184071e-05
0.42089444,0.021525478,0.002049365,2.6615136e-05,7.20178e-06,0.00013432292,7.396739e-05,0.009312444,1.3562539e-05,0.00013203478,0.008559845,3.084002e-07,0.13594587,0.062218923,0.24598089,0.0076455018,0.00016578176,5.9993286e-05,0.071898215,3.2362164e-05,0.013322895
0.014373782,4.759062e-05,2.9141363e-06,1.22574165e-05,0.001931974,3.9726738e-06,0.0001041199,0.000478367,7.338917e-07,3.953789e-07,0.87520033,1.2392788e-07,0.021995474,0.07589268,0.008393469,0.00013770722,2.3900177e-06,0.000245633,2.9639776e-05,0.000249504,0.00089678855
6.865057e-09,1.10369586e-13,1.3160458e-15,1.2361962e-17,1.4911422e-18,2.9563123e-11,1.4883881e-15,1.5652228e-16,6.3540634e-15,2.3546243e-10,3.7207917e-11,5.7789636e-20,7.473411e-06,1.0033351e-09,0.9999925,9.202927e-13,3.435206e-09,3.543894e-12,4.5916047e-18,1.1682605e-11,3.7660695e-13
5.878481e-09,3.4545174e-15,9.6837455e-14,2.2838715e-15,2.3802406e-13,1.8964876e-10,3.3523215e-12,3.3317844e-15,1.1185547e-11,4.4315268e-08,2.9388816e-06,4.7382887e-17,1.0512432e-05,3.918813e-08,0.9999863,1.3694479e-10,3.6582275e-09,5.2403835e-11,8.860102e-15,2.1363076e-07,3.8310413e-09
0.00072255154,0.0006057329,4.403945e-07,1.0877959e-06,1.66649e-06,7.792486e-06,4.9016094e-06,0.00013392296,2.0048761e-05,4.0201074e-05,0.02924415,8.835674e-09,0.36348638,0.16870266,0.43192193,0.0010427182,4.4092616e-05,5.248621e-07,6.324951e-05,3.309952e-05,0.0039228587
0.0028930148,1.1042538e-09,3.157293e-12,5.4585067e-05,8.227621e-10,6.20472e-10,1.0707486e-10,1.6072922e-06,1.5216222e-11,5.1055477e-10,4.1913532e-07,6.169383e-06,7.7517076e-10,3.6900705e-10,6.4173486e-11,6.57274e-11,0.0044001103,0.9925605,2.180377e-10,1.3834317e-05,6.977097e-05
8.3444465e-05,2.0299647e-12,8.2596895e-11,5.7439997e-10,7.179829e-10,6.7961537e-07,5.447056e-12,7.122592e-11,5.509262e-10,1.8743955e-07,0.066607654,3.3865982e-10,1.4293803e-06,1.5476836e-08,2.4655022e-10,1.1527859e-10,0.04685813,0.004863707,7.3862384e-14,5.486378e-11,0.8815847
1.5765949e-07,3.2183833e-14,6.0150637e-13,2.783767e-09,1.5730414e-07,2.7200056e-10,0.0002605758,2.678618e-06,2.5945763e-14,5.7571975e-10,1.3240225e-07,4.4705992e-15,1.2297569e-10,1.4926522e-08,1.5921874e-08,6.702548e-06,3.9377431e-07,4.8275203e-12,1.7326419e-06,8.463498e-09,0.9997274
0.11841502,0.7563232,2.8212688e-07,4.6302688e-07,2.3069457e-05,0.0011463698,1.3290827e-05,0.0031574068,0.00032633627,7.976329e-07,0.015271736,1.283099e-07,0.007422317,0.040470596,0.00014749063,7.39644e-05,0.01235695,0.0021447977,0.041433234,5.2809435e-05,0.0012197506
0.0064766053,6.3315957e-09,1.1872137e-10,9.479241e-11,3.9356665e-10,3.036189e-09,3.493015e-08,1.799205e-07,2.7424505e-09,1.1084429e-06,8.6813794e-05,3.74174e-10,0.0038183955,0.0012656503,0.9869882,0.0013534587,1.3062075e-07,7.260709e-08,5.0129283e-09,8.835394e-06,5.602137e-07
1.09066775e-11,2.672648e-16,4.340782e-17,1.8375155e-21,3.6736165e-25,6.625219e-13,4.5200553e-18,8.1833724e-22,2.3778254e-18,2.1649967e-15,3.749335e-12,1.3019049e-22,1.436034e-07,1.35411266e-11,0.9999999,8.512335e-10,6.4959386e-16,1.8650898e-24,8.114007e-18,1.1753434e-14,5.1983065e-18
0.31091136,1.1018278e-06,7.0109444e-08,4.6803816e-08,7.429565e-08,4.767467e-06,3.3882074e-07,9.9031764e-05,7.183897e-09,6.4339813e-09,0.6865995,4.4863743e-10,7.949773e-05,2.2997168e-05,3.0641357e-07,3.0172338e-08,5.2624255e-06,6.0290745e-08,2.8451694e-08,3.1134786e-07,0.002275259
0.00013689852,0.00022117353,2.6263768e-05,0.00023245087,0.0013544562,0.0009444565,1.5908297e-05,0.009659395,6.758238e-05,0.0010697651,0.0006039077,1.9529325e-05,0.043316048,0.025944557,0.0073175454,0.009526614,0.8938001,1.1186429e-05,0.004625863,0.00031200494,0.0007943393
0.28935924,1.5131537e-08,8.886158e-14,1.6240471e-14,3.081549e-13,1.1167254e-09,1.6255302e-12,1.7776716e-11,5.2750276e-10,7.8249607e-10,5.7210223e-06,8.487086e-16,0.017847413,4.138449e-05,0.69274074,5.523903e-06,1.3997681e-10,1.230736e-13,1.1839587e-11,1.1132425e-08,1.2159483e-08
0.99999857,1.4471423e-12,2.2457115e-17,1.0486464e-13,3.1961372e-17,6.121714e-12,8.0014425e-17,1.3449974e-13,1.4656203e-12,1.7261889e-15,1.4229416e-06,4.3350796e-19,2.1849793e-09,6.437052e-11,1.0983224e-13,1.0383946e-12,7.064289e-18,1.1196677e-15,8.1625475e-19,8.5381525e-16,3.1554e-11
4.5476705e-28,1.7e-44,1e-45,0.0,0.0,2.65518e-31,1.7216815e-36,1e-45,2.4229478e-34,7.567919e-30,5.75507e-28,0.0,1.4042773e-16,2.4568625e-20,1.0,1.8228943e-23,5.102377e-39,1.0958e-41,8.214e-42,1.3372487e-24,2.5795e-40
2.2133843e-11,5.4402625e-07,1.5819335e-08,2.3847083e-08,7.92099e-12,1.4252546e-15,1.2715184e-13,4.1509446e-14,1.2808461e-13,9.938042e-09,5.6846317e-10,1.3351242e-14,1.1839262e-11,5.619921e-08,4.8866625e-14,6.09187e-18,1.3853647e-11,0.9999994,3.2011067e-09,2.4989932e-10,9.48803e-13
0.026595509,2.7605241e-05,2.2599343e-07,5.83021e-06,0.00010458346,2.129908e-06,0.00017260681,0.7144894,1.9959712e-06,2.435704e-08,4.8701546e-05,1.2230904e-06,0.032150965,0.0001287481,6.376314e-05,8.491278e-05,2.4015113e-05,9.701022e-06,0.02213235,1.1886761e-08,0.20395565
0.00029762898,9.317382e-09,2.0175549e-10,2.0081536e-07,7.096358e-06,2.4034875e-08,8.791458e-08,1.3845838e-06,3.044953e-08,8.2809765e-07,0.7356346,1.2643464e-10,0.00041117065,0.26265788,0.0006173047,3.4613346e-05,3.2669678e-07,8.039063e-08,5.205348e-07,1.3808823e-06,0.00033486824
0.97133565,1.7903726e-12,9.665084e-16,9.599997e-11,6.672862e-14,3.9035827e-11,3.6705472e-11,1.8913138e-08,9.842276e-13,8.027767e-12,0.02862436,1.0202586e-18,5.5421797e-06,1.105247e-08,8.15573e-07,7.548254e-08,4.801312e-12,3.0873537e-10,8.168057e-15,1.9167475e-10,3.3462915e-05
0.9999995,1.1012067e-11,5.690925e-21,8.785891e-14,1.16139e-19,2.3366552e-14,1.2180796e-17,2.4279884e-12,4.1137493e-11,2.3110407e-18,5.1951616e-07,7.931203e-21,1.8834416e-10,1.0497802e-09,2.383125e-13,4.260342e-12,9.285668e-17,9.778776e-14,1.3979249e-19,1.4789622e-17,1.7258733e-09
0.0381548,0.0007735115,0.00018660062,0.00075634435,0.0050046043,0.0002264328,0.010784117,0.000939264,0.0011809279,0.0007660445,0.0024905887,0.01236099,0.011572534,0.0014922861,0.5046423,0.15730001,0.24047884,0.0062572923,0.0018809806,0.0027433054,8.166984e-06
0.2684585,1.6141215e-07,2.6469618e-08,9.336367e-10,1.6526016e-08,6.019193e-08,2.6148055e-09,8.944601e-07,8.6256955e-07,6.4696324e-09,0.73120075,4.3167359e-10,3.613215e-05,4.2100828e-07,2.5542568e-06,8.8109005e-07,1.8187062e-10,9.63324e-08,1.8679545e-09,2.4880646e-09,0.00029866662
0.47920182,8.127615e-08,6.0360744e-13,2.3563668e-11,7.623791e-14,1.7043418e-07,1.2499685e-11,6.8346795e-10,2.7389975e-05,7.763144e-11,0.19296156,1.6134626e-15,0.32779294,2.5637287e-06,1.0416686e-05,3.6202894e-07,2.0264057e-10,4.8066537e-13,2.3113668e-12,6.7546146e-10,2.6771886e-06
1.0,1.8774942e-19,2.4277346e-31,1.8654477e-22,4.510215e-28,3.858499e-20,4.1424707e-28,1.5550529e-22,2.8135434e-19,2.0934854e-23,8.001824e-12,6.49614e-30,4.755102e-10,2.894632e-16,6.028489e-17,6.6864134e-23,1.5438062e-28,6.6040686e-26,4.170724e-29,9.426755e-25,1.1007346e-15
1.187263e-06,8.645177e-07,4.6534424e-07,5.288565e-06,1.6184327e-08,5.4098503e-10,2.3695543e-10,2.060334e-07,2.4695293e-08,5.0600875e-07,0.00045417703,2.7908598e-06,3.46139e-08,2.666789e-07,1.2499817e-08,1.0829091e-07,0.007010954,0.99252254,1.8521407e-08,2.8915662e-07,3.9354146e-07
2.305816e-10,2.333403e-16,1.01506396e-19,7.9543006e-20,5.9486327e-22,2.036005e-14,3.2743084e-17,1.0354797e-18,1.5064103e-14,1.5015311e-10,1.169049e-08,4.1874665e-20,9.461285e-10,1.2496403e-09,1.0,8.332973e-11,6.445633e-16,6.312131e-20,5.7858856e-21,7.16089e-10,1.5071625e-15
0.0026121323,0.00022051534,1.8819028e-07,1.522508e-05,0.030952187,1.17006905e-07,3.3393673e-05,0.00039181067,3.117506e-06,6.8870567e-09,0.064749375,3.3976067e-07,0.0012992595,3.1104096e-07,0.0008271653,1.6588416e-06,0.8986427,2.6495967e-05,3.3931735e-09,3.1290897e-06,0.00022086536
0.9567037,3.6989015e-10,6.684541e-12,6.2631844e-11,2.7181847e-11,2.1472154e-08,4.106608e-09,1.2009911e-09,2.2451646e-12,3.446158e-10,0.0005677108,7.0520683e-13,0.0009913973,4.7291546e-06,0.041630615,1.1094257e-05,5.279346e-10,2.760402e-10,6.1792925e-11,1.7982983e-06,8.884438e-05
0.0015217426,7.999804e-07,1.2904404e-09,1.1301975e-09,7.943709e-08,4.3102114e-07,9.49387e-09,1.5761247e-09,4.2535735e-09,0.00046059632,0.007037724,1.5259775e-10,0.0010971455,0.0011861484,0.9884802,7.232661e-05,2.0771207e-05,2.0781895e-08,2.5361112e-08,7.509776e-05,4.6803594e-05
2.2875696e-08,5.4642146e-06,1.2805474e-12,1.0630589e-10,1.0367613e-09,7.940022e-09,8.537655e-10,6.7993644e-10,1.9580023e-06,3.0226083e-10,6.028958e-05,1.1485743e-15,5.362087e-07,0.99527174,0.0027681114,1.2875116e-06,8.2526597e-10,7.253482e-06,0.0018334178,4.9709863e-05,1.9253432e-07
9.308335e-05,4.9770843e-12,1.932666e-12,2.054009e-10,1.0458201e-11,7.9168686e-08,1.2688256e-08,5.733656e-10,2.8531906e-09,3.8052718e-07,0.0025972084,7.6419e-13,0.0024039594,0.0014834424,0.8728342,0.12057845,1.963665e-06,2.7621387e-09,2.9984872e-11,7.1019304e-06,1.7727913e-07
0.9993554,9.776548e-09,8.819007e-13,1.1736013e-09,4.734047e-12,2.5501898e-09,3.6879397e-13,1.1410936e-10,2.1987416e-08,3.3213402e-12,0.0006423852,3.9593147e-13,4.6912461e-07,2.1614973e-08,5.72458e-09,6.492034e-09,1.1338522e-09,9.787144e-09,9.5374345e-14,2.61988e-12,1.8316787e-06
0.99832875,4.1666004e-09,8.832649e-12,2.6521376e-09,4.4932386e-10,7.093486e-08,3.6636478e-09,4.6978024e-05,1.9814221e-08,1.9704023e-08,0.0009286935,7.987652e-10,0.00041190936,7.007822e-08,3.47828e-08,1.2698413e-07,6.921392e-06,0.00015746347,1.042901e-10,1.7838003e-09,0.00011894482
1.4027079e-17,6.89536e-27,3.1423482e-29,1.661098e-26,1.631578e-30,3.0334384e-20,2.2817851e-24,1.0611861e-30,1.3347457e-25,6.961823e-22,1.3487388e-18,1.8247156e-32,7.4144895e-13,1.6550747e-13,1.0,1.8007616e-14,3.3991622e-24,9.0056286e-29,1.3339039e-28,4.821197e-20,1.747435e-27
1.3092253e-05,2.3706589e-06,4.9214503e-08,2.612682e-07,3.6004897e-06,1.193708e-09,1.4882951e-07,2.0026922e-08,7.4688415e-09,7.167388e-05,0.102893025,8.670554e-09,0.00013071948,2.723655e-05,3.3218792e-05,1.161773e-06,0.51881313,0.37799484,1.3428301e-07,3.309009e-06,1.1975302e-05
4.5308183e-13,3.372318e-07,2.5889048e-13,8.158223e-12,2.8302552e-10,6.2594644e-14,6.433116e-11,4.0876963e-14,1.1850121e-08,9.945431e-10,1.3563749e-09,1.6101988e-11,1.1698583e-11,9.642781e-08,3.7558796e-13,2.5942932e-09,3.2877958e-07,1.1803184e-11,0.99999917,6.269634e-10,3.048245e-15
0.9719829,0.0016655283,2.884196e-12,6.895808e-09,1.202901e-07,6.746456e-07,2.749184e-10,6.4782557e-10,1.0270737e-06,1.3337701e-05,0.0029766893,6.0843357e-12,0.006481455,5.539917e-11,1.2328832e-10,8.627545e-06,2.2844033e-09,2.6927633e-09,1.3407297e-10,5.318696e-09,0.016869603
1.2330831e-06,0.99951303,3.6725827e-11,1.7448053e-07,5.0470765e-09,2.9649735e-10,1.7433623e-08,2.2883134e-08,5.5898823e-07,1.9462212e-10,0.00023277878,5.844421e-10,0.00019640035,1.853906e-09,8.3323676e-10,2.798327e-07,4.7714206e-08,2.6174902e-09,5.531354e-05,2.6696817e-12,1.7547391e-07
0.00020176686,1.1873728e-07,3.0711384e-16,4.530759e-13,1.924014e-13,8.127475e-08,5.06124e-12,1.3259369e-11,6.885376e-06,1.8855595e-09,0.9031606,9.181215e-17,1.9016298e-07,2.2571917e-06,0.0008599865,8.321201e-05,4.259408e-08,8.179331e-06,3.1377773e-14,7.406457e-13,0.09567657
0.005157932,4.083843e-07,1.8328039e-11,4.509431e-11,1.8296475e-10,2.5521305e-07,1.250504e-09,6.503622e-14,9.652965e-09,0.0006125059,0.010455228,1.4115734e-10,0.048343584,0.0022613797,0.05128613,0.031736065,7.871888e-11,3.867436e-06,6.9169936e-08,0.85013944,3.2467037e-06
3.5883488e-05,2.5277086e-05,5.99452e-06,1.0656461e-06,1.8890082e-06,3.7068994e-06,4.1796542e-07,0.00017212136,1.4614676e-06,1.5551323e-06,0.00065458065,2.7035474e-08,0.0002650751,0.0066797254,0.0029259727,0.021987742,6.5643675e-05,0.0004054771,0.93139786,0.035202682,0.00016588355
0.48876193,6.9846014e-06,7.883456e-08,3.5648022e-09,1.3531568e-06,3.5858502e-05,8.1733486e-07,0.0011951268,7.6818814e-08,1.9114642e-08,0.00042460425,7.662898e-09,0.011286103,5.8998623e-05,3.2737885e-06,8.701091e-05,5.0829203e-07,1.6322044e-08,8.762164e-08,4.9259646e-10,0.49813724
0.9148234,0.0006715176,5.178353e-07,9.670032e-06,1.7178008e-05,4.528583e-05,1.0740091e-05,0.00043537628,0.00015794463,2.5387196e-06,0.01552602,1.3234205e-07,0.03280693,0.01031513,3.5680834e-05,0.00646774,4.150487e-06,6.551976e-06,0.001731126,8.299805e-06,0.016924104
0.06108193,0.10986554,1.4491773e-05,6.5693494e-06,8.26971e-06,6.9857642e-06,4.38902e-06,4.1412124e-05,0.0003244216,6.321207e-06,0.6990667,5.9111713e-08,0.029100083,0.06660219,0.0014390968,0.0010606747,4.477088e-06,1.1415171e-05,0.012628582,3.0587795e-05,0.0186959
1.3938409e-05,0.00092726294,1.4290444e-08,5.0492543e-10,5.8358137e-07,4.834379e-07,3.0441727e-09,0.1448023,2.5809861e-08,6.609075e-10,0.008291679,1.994201e-10,4.7411315e-05,0.022363855,0.0007782235,0.42498422,0.0008326335,0.00011174983,0.39683035,5.88865e-07,1.467716e-05
2.4316046e-07,1.2271269e-12,2.3320289e-12,2.5880695e-16,1.9049436e-13,2.1769049e-09,1.1554416e-06,4.0348872e-14,5.533822e-11,5.8019634e-07,1.4885145e-06,3.7702329e-16,9.086784e-09,0.8318075,0.16664016,0.0013620575,1.8072113e-09,2.260002e-14,0.00018678916,4.4223378e-10,4.990798e-11
0.016095009,0.20569786,2.1187268e-05,8.875852e-05,2.6653446e-05,1.1662237e-06,2.978663e-05,0.0017372507,7.404109e-07,1.2510548e-06,0.02403832,3.7021074e-08,9.741395e-05,0.00020376289,6.9824e-07,5.1649986e-05,6.2965955e-06,1.5821263e-07,0.6340111,3.3825302e-07,0.11789065
2.7736075e-06,4.983805e-07,1.4804537e-12,3.007046e-10,6.8601435e-06,1.933006e-06,3.6647583e-05,5.2757587e-10,3.366127e-06,3.3296953e-07,1.8109207e-06,1.0188955e-06,0.023579044,0.041534096,0.40191114,0.53111106,4.613519e-05,0.00022568525,0.0015236189,1.3999018e-05,3.3423145e-10
0.9999778,1.1741561e-06,9.998396e-14,2.286015e-14,5.8640557e-15,1.0834451e-07,6.4780275e-16,2.3529467e-10,1.159403e-09,1.3893268e-07,1.4040224e-05,9.9005704e-14,6.576173e-06,9.383431e-08,5.773295e-08,2.1168131e-10,3.9084465e-09,3.9795842e-10,1.07026554e-10,1.745873e-09,1.6257534e-09
0.8979359,6.891091e-07,1.2772388e-07,5.8959227e-08,1.5364955e-06,0.00036910392,1.6608066e-05,0.0001247569,1.722206e-05,0.00066712534,0.00035179756,2.5707614e-08,0.0154493535,0.0024297514,0.07653147,0.00023968144,8.875901e-06,4.2131198e-08,0.001604251,0.00023729446,0.004014231
7.775182e-05,3.3809104e-06,2.9150842e-09,3.5449298e-07,3.9223472e-08,2.9265818e-06,1.2583554e-06,2.781423e-09,1.7454438e-09,3.7424854e-09,0.0038433825,1.1524225e-10,0.49186736,0.027455756,0.47649738,3.3915985e-05,1.5763374e-07,2.8994124e-10,0.00021278711,4.847674e-07,3.0440663e-06
0.04691392,4.5807832e-12,2.513135e-14,1.2359129e-15,2.3177875e-15,1.2597083e-10,4.2021e-14,2.1515698e-08,4.8660517e-13,5.4439092e-14,7.599289e-10,1.3972948e-19,0.95307416,2.7752106e-10,2.938747e-10,1.3630538e-11,3.7565375e-13,8.841305e-15,2.883477e-15,2.9520963e-13,1.1962477e-05
0.00043595684,0.016722253,1.0226244e-05,3.985247e-06,3.4288926e-06,5.4208476e-07,1.8148721e-05,2.4980889e-06,3.4513076e-07,0.0014431712,0.00068072183,3.648664e-07,0.9127801,6.773541e-05,0.063025594,0.0027917419,3.6884198e-06,0.0018619426,0.000112172296,3.3837307e-05,1.521324e-06
0.87660694,0.00010005705,7.3436284e-09,1.4862455e-07,5.5188702e-09,5.58306e-06,4.9418747e-10,7.1939866e-08,7.3906767e-06,1.8773834e-08,0.1230115,1.6559099e-08,2.9250577e-05,0.00015170984,1.5931278e-06,4.2136944e-05,5.4031424e-09,3.8797676e-09,4.471219e-07,3.347894e-07,4.2664306e-05
